sample_id,profile_id,speed_rpm,torque_nm,voltage_v,current_a,ambient_temp_c,winding_resistance_ohm,temperature_c,output_power_w,loss_power_w,efficiency,torque_limit_nm,overcurrent,overheating,overspeed,low_efficiency,torque_violation,violation_count,current_margin_a,temperature_margin_c,speed_margin_rpm,is_allowed,mode_label
14,5,56845.2,0.02293,48.056,3.5874,34.696,0.208152,61.924,136.507,35.887,0.79183,0.05797,0,0,0,0,0,0,7.4126,12.076,6154.8,1,allowed
15,1,10631.8,0.05311,48.071,1.6604,26.535,0.198098,43.97,59.128,20.688,0.74081,0.10881,0,0,0,0,0,0,9.3396,30.03,52368.2,1,allowed
16,1,8000.0,0.06739,60.283,1.2289,33.426,0.203853,56.756,56.455,17.626,0.76207,0.1117,0,0,0,0,0,0,9.7711,17.244,55000.0,1,allowed
17,4,35617.7,0.0363,24.476,7.4615,25.718,0.203579,52.943,135.394,47.234,0.74136,0.08132,0,0,0,0,0,0,3.5385,21.057,27382.3,1,allowed
18,4,44082.4,0.03572,47.595,5.4905,29.86,0.201449,50.775,164.891,96.43,0.63099,0.07201,0,0,0,0,0,0,5.5095,23.225,18917.6,1,allowed
19,2,13800.0,0.06144,36.214,3.3772,32.819,0.200384,48.295,88.793,33.51,0.72601,0.10532,0,0,0,0,0,0,7.6228,25.705,49200.0,1,allowed
20,1,8224.1,0.06368,36.352,2.3497,32.657,0.204546,55.399,54.845,30.571,0.64209,0.11145,0,0,0,0,0,0,8.6503,18.601,54775.9,1,allowed
21,2,12249.5,0.05655,35.558,2.6728,34.286,0.210402,62.508,72.544,22.497,0.76329,0.10703,0,0,0,0,0,0,8.3272,11.492,50750.5,1,allowed
22,3,26422.0,0.0427,36.176,4.6889,20.724,0.19409,39.691,118.155,51.471,0.69656,0.09144,0,0,0,0,0,0,6.3111,34.309,36578.0,1,allowed
23,6,58000.0,0.02585,48.165,4.8012,24.961,0.203024,54.509,156.994,74.253,0.6789,0.0567,0,0,0,0,0,0,6.1988,19.491,5000.0,1,allowed
24,1,8000.0,0.0477,48.701,1.189,29.479,0.20342,53.904,39.961,17.946,0.6901,0.1117,0,0,0,0,0,0,9.811,20.096,55000.0,1,allowed
25,3,24541.6,0.05545,47.815,3.7517,25.913,0.20448,55.97,142.494,36.894,0.79434,0.0935,0,0,0,0,0,0,7.2483,18.03,38458.4,1,allowed
26,2,15182.5,0.06774,48.011,3.2856,23.031,0.198638,47.316,107.698,50.048,0.68273,0.1038,0,0,0,0,0,0,7.7144,26.684,47817.5,1,allowed
27,5,52277.0,0.02685,23.718,9.5,24.682,0.19993,47.444,146.998,78.323,0.65239,0.063,0,0,0,0,0,0,1.5,26.556,10723.0,1,allowed
28,4,47628.1,0.03478,60.342,4.5544,22.973,0.193361,40.303,173.491,101.329,0.63129,0.06811,0,0,0,0,0,0,6.4456,33.697,15371.9,1,allowed
29,1,12997.2,0.07583,48.054,2.6887,23.341,0.204334,53.86,103.213,25.988,0.79885,0.1062,0,0,0,0,0,0,8.3113,20.14,50002.8,1,allowed
30,5,49796.5,0.04449,58.889,5.4424,24.835,0.19516,40.605,231.981,88.516,0.72382,0.06572,0,0,0,0,0,0,5.5576,33.395,13203.5,1,allowed
31,5,54844.3,0.027,35.781,6.1825,24.048,0.193581,38.087,155.05,66.167,0.7009,0.06017,0,0,0,0,0,0,4.8175,35.913,8155.7,1,allowed
32,5,53837.8,0.02659,48.155,4.9682,25.701,0.191195,36.602,149.883,89.359,0.62649,0.06128,0,0,0,0,0,0,6.0318,37.398,9162.2,1,allowed
33,3,21867.3,0.05089,47.947,3.2874,29.236,0.198705,46.743,116.533,41.087,0.73933,0.09645,0,0,0,0,0,0,7.7126,27.257,41132.7,1,allowed
34,2,16358.7,0.06308,36.573,3.7698,29.701,0.204462,57.683,108.06,29.812,0.78377,0.10251,0,0,0,0,0,0,7.2302,16.317,46641.3,1,allowed
35,4,45487.6,0.04586,36.189,8.2918,25.197,0.194453,42.633,218.465,81.605,0.72805,0.07046,0,0,0,0,0,0,2.7082,31.367,17512.4,1,allowed
36,3,23255.1,0.03981,48.732,2.9179,26.534,0.195728,41.182,96.957,45.238,0.68186,0.09492,0,0,0,0,0,0,8.0821,32.818,39744.9,1,allowed
37,2,14047.1,0.03873,48.359,1.528,26.557,0.191623,39.261,56.965,16.928,0.77091,0.10505,0,0,0,0,0,0,9.472,34.739,48952.9,1,allowed
38,6,58000.0,0.03474,35.797,7.7017,27.858,0.192281,39.091,211.003,64.694,0.76534,0.0567,0,0,0,0,0,0,3.2983,34.909,5000.0,1,allowed
39,3,28573.2,0.03217,36.209,4.1796,28.703,0.205546,55.456,96.257,55.082,0.63603,0.08907,0,0,0,0,0,0,6.8204,18.544,34426.8,1,allowed
40,5,54094.1,0.02677,48.34,4.0568,21.664,0.196121,41.196,151.623,44.484,0.77316,0.061,0,0,0,0,0,0,6.9432,32.804,8905.9,1,allowed
41,3,30767.3,0.06161,59.849,4.4759,20.796,0.195152,41.104,198.507,69.371,0.74103,0.08666,0,0,0,0,0,0,6.5241,32.896,32232.7,1,allowed
42,3,34830.9,0.03912,23.464,8.2602,27.62,0.198733,47.213,142.68,51.138,0.73615,0.08219,0,0,0,0,0,0,2.7398,26.787,28169.1,1,allowed
43,6,58000.0,0.03878,36.107,8.8059,23.965,0.191393,36.775,235.519,82.438,0.74073,0.0567,0,0,0,0,0,0,2.1941,37.225,5000.0,1,allowed
44,3,26133.7,0.06488,59.747,4.2699,29.423,0.208446,60.105,177.566,77.546,0.69603,0.09175,0,0,0,0,0,0,6.7301,13.895,36866.3,1,allowed
45,3,30732.0,0.03465,35.512,4.4796,22.018,0.194276,39.255,111.505,47.573,0.70095,0.08669,0,0,0,0,0,0,6.5204,34.745,32268.0,1,allowed
46,3,28542.6,0.05809,60.226,4.6471,29.271,0.205347,56.77,173.629,106.246,0.62038,0.0891,0,0,0,0,0,0,6.3529,17.23,34457.4,1,allowed
47,6,58000.0,0.0247,47.15,5.0163,26.738,0.199126,47.158,149.992,86.526,0.63417,0.0567,0,0,0,0,0,0,5.9837,26.842,5000.0,1,allowed
48,3,31111.7,0.04584,23.403,9.5,23.259,0.201726,48.843,149.359,72.969,0.67179,0.08628,0,0,0,0,0,0,1.5,25.157,31888.3,1,allowed
49,6,58000.0,0.03368,47.652,5.7622,32.874,0.207308,60.411,204.571,70.011,0.74503,0.0567,0,0,0,0,0,0,5.2378,13.589,5000.0,1,allowed
50,1,14741.6,0.06651,59.5,2.34,21.843,0.202417,52.724,102.676,36.553,0.73746,0.10428,0,0,0,0,0,0,8.66,21.276,48258.4,1,allowed
51,5,53684.3,0.03087,35.728,7.0312,25.616,0.193512,37.971,173.568,77.644,0.69092,0.06145,0,0,0,0,0,0,3.9688,36.029,9315.7,1,allowed
52,1,9328.4,0.07597,47.872,2.1238,25.471,0.198629,47.396,74.217,27.453,0.72998,0.11024,0,0,0,0,0,0,8.8762,26.604,53671.6,1,allowed
53,5,58000.0,0.02197,36.13,5.337,27.94,0.20248,50.425,133.427,59.399,0.69195,0.0567,0,0,0,0,0,0,5.663,23.575,5000.0,1,allowed
54,5,52995.6,0.04454,47.885,7.7911,20.272,0.201222,49.885,247.208,125.867,0.66262,0.0622,0,0,0,0,0,0,3.2089,24.115,10004.4,1,allowed
55,1,8648.2,0.07962,35.996,2.753,32.461,0.208235,59.984,72.107,26.989,0.72765,0.11099,0,0,0,0,0,0,8.247,14.016,54351.8,1,allowed
56,6,58000.0,0.03636,35.576,8.3401,27.75,0.198968,43.483,220.869,75.838,0.7444,0.0567,0,0,0,0,0,0,2.6599,30.517,5000.0,1,allowed
57,4,43038.5,0.0324,36.742,6.2478,31.775,0.205268,55.318,146.042,83.514,0.63619,0.07316,0,0,0,0,0,0,4.7522,18.682,19961.5,1,allowed
58,1,8000.0,0.06196,23.711,3.3768,34.797,0.20507,57.487,51.908,28.16,0.6483,0.1117,0,0,0,0,0,0,7.6232,16.513,55000.0,1,allowed
59,2,23933.7,0.04802,48.049,3.2183,33.122,0.2016,49.197,120.349,34.285,0.77829,0.09417,0,0,0,0,0,0,7.7817,24.803,39066.3,1,allowed
60,1,8000.0,0.04485,34.97,1.5466,28.799,0.201156,50.628,37.574,16.509,0.69475,0.1117,0,0,0,0,0,0,9.4534,23.372,55000.0,1,allowed
61,4,42529.6,0.03493,59.896,3.7428,20.961,0.193428,37.192,155.586,68.595,0.69402,0.07372,0,0,0,0,0,0,7.2572,36.808,20470.4,1,allowed
62,3,40427.9,0.04032,23.587,9.5,34.843,0.196236,45.498,170.684,53.393,0.76172,0.07603,0,0,0,0,0,0,1.5,28.502,22572.1,1,allowed
63,6,56085.1,0.03644,35.229,8.912,34.061,0.202541,53.036,214.037,99.925,0.68173,0.05881,0,0,0,0,0,0,2.088,20.964,6914.9,1,allowed
64,4,43078.4,0.03954,35.965,7.6128,24.057,0.19282,36.365,178.393,95.4,0.65156,0.07311,0,0,0,0,0,0,3.3872,37.635,19921.6,1,allowed
65,3,31255.4,0.0524,36.051,6.0802,24.999,0.197914,49.639,171.497,47.7,0.78239,0.08612,0,0,0,0,0,0,4.9198,24.361,31744.6,1,allowed
66,1,11329.4,0.0765,36.009,4.015,30.363,0.205792,55.718,90.758,53.82,0.62775,0.10804,0,0,0,0,0,0,6.985,18.282,51670.6,1,allowed
67,3,34649.6,0.03867,35.162,5.3387,29.453,0.199657,47.985,140.323,47.396,0.74752,0.08239,0,0,0,0,0,0,5.6613,26.015,28350.4,1,allowed
68,2,21086.7,0.06721,60.54,3.6412,27.887,0.201611,49.785,148.408,72.03,0.67324,0.0973,0,0,0,0,0,0,7.3588,24.215,41913.3,1,allowed
69,4,41932.5,0.05029,36.405,7.9633,32.738,0.199858,50.209,220.85,69.056,0.7618,0.07437,0,0,0,0,0,0,3.0367,23.791,21067.5,1,allowed
70,3,29571.5,0.05779,35.584,8.074,23.963,0.191091,37.07,178.958,108.347,0.62288,0.08797,0,0,0,0,0,0,2.926,36.93,33428.5,1,allowed
71,1,9110.8,0.05562,35.83,1.9321,31.343,0.194172,41.825,53.066,16.16,0.76656,0.11048,0,0,0,0,0,0,9.0679,32.175,53889.2,1,allowed
72,6,58000.0,0.02056,47.706,4.2204,34.302,0.207082,57.882,124.902,76.436,0.62036,0.0567,0,0,0,0,0,0,6.7796,16.118,5000.0,1,allowed
73,2,18299.0,0.06574,36.101,5.0291,26.249,0.204893,53.003,125.967,55.588,0.69382,0.10037,0,0,0,0,0,0,5.9709,20.997,44701.0,1,allowed
74,2,18009.6,0.06575,24.031,7.4926,24.214,0.198377,44.646,124.005,56.05,0.68871,0.10069,0,0,0,0,0,0,3.5074,29.354,44990.4,1,allowed
75,3,21403.5,0.03701,47.869,2.561,26.302,0.204837,52.399,82.959,39.634,0.6767,0.09696,0,0,0,0,0,0,8.439,21.601,41596.5,1,allowed
76,5,52448.2,0.03378,48.674,5.966,32.564,0.20057,46.52,185.52,104.871,0.63886,0.06281,0,0,0,0,0,0,5.034,27.48,10551.8,1,allowed
77,4,45248.0,0.0454,47.46,5.7215,24.864,0.200464,51.166,215.124,56.416,0.79224,0.07073,0,0,0,0,0,0,5.2785,22.834,17752.0,1,allowed
78,1,8013.9,0.06132,23.862,2.8157,27.712,0.194223,40.713,51.465,15.723,0.76599,0.11168,0,0,0,0,0,0,8.1843,33.287,54986.1,1,allowed
79,5,44641.4,0.02727,24.597,7.0871,25.887,0.200635,52.713,127.472,46.849,0.73125,0.07139,0,0,0,0,0,0,3.9129,21.287,18358.6,1,allowed
80,6,56603.9,0.02983,24.011,9.5,33.655,0.211866,64.687,176.83,51.274,0.77522,0.05824,0,0,0,0,0,0,1.5,9.313,6396.1,1,allowed
81,1,12955.9,0.06619,36.14,3.2744,29.622,0.207492,61.291,89.806,28.53,0.7589,0.10625,0,0,0,0,0,0,7.7256,12.709,50044.1,1,allowed
82,4,46351.1,0.03875,36.741,6.9189,21.155,0.190324,36.085,188.101,66.107,0.73995,0.06951,0,0,0,0,0,0,4.0811,37.915,16648.9,1,allowed
83,5,49675.9,0.04001,47.754,5.465,20.253,0.202899,52.196,208.133,52.842,0.79752,0.06586,0,0,0,0,0,0,5.535,21.804,13324.1,1,allowed
84,4,43485.9,0.02748,35.95,5.0308,32.203,0.209829,64.152,125.16,55.697,0.69204,0.07267,0,0,0,0,0,0,5.9692,9.848,19514.1,1,allowed
85,4,41734.5,0.05363,47.835,7.1546,21.063,0.20242,52.344,234.384,107.856,0.68485,0.07459,0,0,0,0,0,0,3.8454,21.656,21265.5,1,allowed
86,2,16819.0,0.04861,60.148,2.2306,28.42,0.203676,52.776,85.614,48.551,0.63812,0.102,0,0,0,0,0,0,8.7694,21.224,46181.0,1,allowed
87,1,14373.7,0.06311,48.265,2.8033,34.146,0.202328,48.963,94.992,40.31,0.70207,0.10469,0,0,0,0,0,0,8.1967,25.037,48626.3,1,allowed
88,6,58000.0,0.02311,36.694,5.6421,21.314,0.190853,34.31,140.352,66.679,0.67793,0.0567,0,0,0,0,0,0,5.3579,39.69,5000.0,1,allowed
89,1,8000.0,0.06914,48.015,1.5283,22.119,0.194637,39.788,57.925,15.458,0.78935,0.1117,0,0,0,0,0,0,9.4717,34.212,55000.0,1,allowed
90,5,52880.0,0.03428,47.998,5.1518,29.626,0.197013,43.355,189.832,57.444,0.76769,0.06233,0,0,0,0,0,0,5.8482,30.645,10120.0,1,allowed
91,6,58000.0,0.02495,47.776,4.1102,30.104,0.201412,50.305,151.527,44.842,0.77164,0.0567,0,0,0,0,0,0,6.8898,23.695,5000.0,1,allowed
92,6,58000.0,0.03494,36.843,8.2288,26.262,0.198219,47.482,212.197,90.977,0.69992,0.0567,0,0,0,0,0,0,2.7712,26.518,5000.0,1,allowed
93,5,57185.7,0.03226,36.534,6.9266,22.971,0.195848,42.642,193.194,59.861,0.76345,0.0576,0,0,0,0,0,0,4.0734,31.358,5814.3,1,allowed
94,3,28670.7,0.0544,36.636,7.0005,30.292,0.204318,52.609,163.321,93.148,0.63681,0.08896,0,0,0,0,0,0,3.9995,21.391,34329.3,1,allowed
95,1,9543.9,0.0542,35.502,2.3606,34.598,0.197587,44.812,54.166,29.64,0.64632,0.11,0,0,0,0,0,0,8.6394,29.188,53456.1,1,allowed
96,6,58000.0,0.03263,35.595,7.6669,34.593,0.206762,58.043,198.191,74.711,0.72623,0.0567,0,0,0,0,0,0,3.3331,15.957,5000.0,1,allowed
97,6,58000.0,0.02861,60.455,3.8793,26.867,0.20633,57.532,173.786,60.739,0.74101,0.0567,0,0,0,0,0,0,7.1207,16.468,5000.0,1,allowed
98,5,52103.9,0.03677,47.606,6.4528,29.708,0.199955,46.717,200.61,106.583,0.65304,0.06319,0,0,0,0,0,0,4.5472,27.283,10896.1,1,allowed
99,6,58000.0,0.03172,47.087,5.289,33.61,0.199419,46.281,192.658,56.386,0.77359,0.0567,0,0,0,0,0,0,5.711,27.719,5000.0,1,allowed
100,2,11323.2,0.05959,24.227,4.3148,28.284,0.200845,53.742,70.659,33.875,0.67594,0.10804,0,0,0,0,0,0,6.6852,20.258,51676.8,1,allowed
101,2,19227.3,0.06781,47.513,4.1445,30.859,0.200457,51.728,136.53,60.389,0.69333,0.09935,0,0,0,0,0,0,6.8555,22.272,43772.7,1,allowed
102,5,54643.5,0.02626,47.757,4.0952,33.144,0.205866,60.109,150.279,45.295,0.7684,0.06039,0,0,0,0,0,0,6.9048,13.891,8356.5,1,allowed
103,3,25192.9,0.05262,48.389,4.2143,22.692,0.20051,51.145,138.824,65.103,0.68075,0.09279,0,0,0,0,0,0,6.7857,22.855,37807.1,1,allowed
104,1,8450.4,0.04152,60.238,0.8365,20.012,0.195117,42.712,36.744,13.644,0.72922,0.1112,0,0,0,0,0,0,10.1635,31.288,54549.6,1,allowed
105,3,30680.6,0.05969,47.961,5.8835,27.253,0.193445,39.909,191.781,90.397,0.67964,0.08675,0,0,0,0,0,0,5.1165,34.091,32319.4,1,allowed
106,3,28864.6,0.04186,36.386,5.1561,28.811,0.198395,47.948,126.528,61.081,0.67442,0.08875,0,0,0,0,0,0,5.8439,26.052,34135.4,1,allowed
107,2,18515.5,0.04893,60.38,2.4003,28.864,0.193822,39.978,94.872,50.056,0.65461,0.10013,0,0,0,0,0,0,8.5997,34.022,44484.5,1,allowed
108,6,58000.0,0.02945,37.116,6.3639,23.43,0.189582,33.772,178.866,57.334,0.75726,0.0567,0,0,0,0,0,0,4.6361,40.228,5000.0,1,allowed
109,4,45369.2,0.03408,48.475,4.4327,30.008,0.201979,52.254,161.935,52.938,0.75363,0.07059,0,0,0,0,0,0,6.5673,21.746,17630.8,1,allowed
110,5,55871.1,0.0291,48.114,5.2366,27.487,0.194751,43.449,170.283,81.67,0.67585,0.05904,0,0,0,0,0,0,5.7634,30.551,7128.9,1,allowed
111,2,17223.2,0.07017,48.342,3.9089,24.765,0.196068,42.906,126.556,62.409,0.66973,0.10155,0,0,0,0,0,0,7.0911,31.094,45776.8,1,allowed
112,1,10588.4,0.04291,24.244,2.4853,23.099,0.201252,53.059,47.575,12.678,0.78959,0.10885,0,0,0,0,0,0,8.5147,20.941,52411.6,1,allowed
113,3,30010.2,0.03797,36.627,4.1214,33.417,0.203457,51.85,119.321,31.634,0.79044,0.08749,0,0,0,0,0,0,6.8786,22.15,32989.8,1,allowed
114,4,45043.7,0.03053,23.202,9.5,34.212,0.198154,46.771,143.999,76.42,0.6533,0.07095,0,0,0,0,0,0,1.5,27.229,17956.3,1,allowed
115,5,54024.8,0.02262,36.716,5.3979,33.71,0.200955,54.582,127.963,70.226,0.64566,0.06107,0,0,0,0,0,0,5.6021,19.418,8975.2,1,allowed
116,6,58000.0,0.02838,48.237,4.4867,31.345,0.196296,42.232,172.373,44.05,0.79646,0.0567,0,0,0,0,0,0,6.5133,31.768,5000.0,1,allowed
117,2,16139.6,0.07384,47.291,3.419,25.121,0.199617,44.992,124.801,36.889,0.77185,0.10275,0,0,0,0,0,0,7.581,29.008,46860.4,1,allowed
118,3,24255.3,0.06235,35.203,6.8938,24.264,0.197791,46.305,158.37,84.312,0.65258,0.09382,0,0,0,0,0,0,4.1062,27.695,38744.7,1,allowed
119,6,58000.0,0.03194,37.127,6.7209,20.021,0.193876,38.374,193.996,55.53,0.77746,0.0567,0,0,0,0,0,0,4.2791,35.626,5000.0,1,allowed
120,1,8138.7,0.07823,48.147,1.8159,22.3,0.200349,51.309,66.675,20.757,0.76259,0.11155,0,0,0,0,0,0,9.1841,22.691,54861.3,1,allowed
121,4,46128.7,0.04479,60.881,5.6218,33.536,0.202553,52.579,216.338,125.921,0.63209,0.06976,0,0,0,0,0,0,5.3782,21.421,16871.3,1,allowed
122,4,40677.6,0.0351,47.962,4.3545,29.78,0.199187,46.443,149.519,59.332,0.71591,0.07575,0,0,0,0,0,0,6.6455,27.557,22322.4,1,allowed
123,6,58000.0,0.02669,35.443,7.2462,31.364,0.204156,57.067,162.11,94.716,0.63121,0.0567,0,0,0,0,0,0,3.7538,16.933,5000.0,1,allowed
124,2,19889.2,0.06575,48.168,3.658,26.398,0.201533,48.078,136.941,39.259,0.77719,0.09862,0,0,0,0,0,0,7.342,25.922,43110.8,1,allowed
125,4,44277.3,0.02764,48.561,3.5156,25.477,0.195697,43.941,128.139,42.582,0.75057,0.07179,0,0,0,0,0,0,7.4844,30.059,18722.7,1,allowed
126,6,58000.0,0.02998,36.673,7.8622,25.194,0.193119,38.834,182.082,106.248,0.63151,0.0567,0,0,0,0,0,0,3.1378,35.166,5000.0,1,allowed
127,4,45039.2,0.04152,47.491,5.2665,33.541,0.209546,60.609,195.835,54.275,0.78299,0.07096,0,0,0,0,0,0,5.7335,13.391,17960.8,1,allowed
128,2,13892.4,0.07111,36.536,3.7455,30.538,0.196373,42.935,103.454,33.39,0.756,0.10522,0,0,0,0,0,0,7.2545,31.065,49107.6,1,allowed
129,3,21490.5,0.05644,35.614,5.4683,20.843,0.199809,47.153,127.006,67.741,0.65216,0.09686,0,0,0,0,0,0,5.5317,26.847,41509.5,1,allowed
130,5,51386.9,0.02904,47.985,4.9838,24.25,0.202467,50.187,156.276,82.87,0.65347,0.06397,0,0,0,0,0,0,6.0162,23.813,11613.1,1,allowed
131,2,20141.9,0.04817,23.843,5.4746,23.396,0.195263,42.216,101.603,28.926,0.77839,0.09834,0,0,0,0,0,0,5.5254,31.784,42858.1,1,allowed
132,4,48256.3,0.03229,24.671,9.5,22.214,0.198223,47.748,163.182,71.193,0.69624,0.06742,0,0,0,0,0,0,1.5,26.252,14743.7,1,allowed
133,2,18552.6,0.05295,47.23,2.8108,20.64,0.195007,41.402,102.882,29.871,0.77499,0.10009,0,0,0,0,0,0,8.1892,32.598,44447.4,1,allowed
134,5,57373.9,0.03146,48.174,5.6286,23.035,0.19773,46.335,189.0,82.154,0.69702,0.05739,0,0,0,0,0,0,5.3714,27.665,5626.1,1,allowed
135,3,28889.0,0.04431,36.242,5.2377,31.105,0.204299,53.539,134.042,55.784,0.70613,0.08872,0,0,0,0,0,0,5.7623,20.461,34111.0,1,allowed
136,3,33350.7,0.0391,23.17,9.5,32.902,0.195752,46.472,136.564,83.551,0.62042,0.08381,0,0,0,0,0,0,1.5,27.528,29649.3,1,allowed
137,2,13864.2,0.07213,35.655,4.042,30.207,0.198694,48.115,104.717,39.399,0.72661,0.10525,0,0,0,0,0,0,6.958,25.885,49135.8,1,allowed
138,2,11523.9,0.05825,23.75,4.4069,26.362,0.192262,37.383,70.289,34.376,0.67156,0.10782,0,0,0,0,0,0,6.5931,36.617,51476.1,1,allowed
139,1,14200.2,0.04291,24.007,3.3549,26.395,0.205375,54.525,63.804,16.737,0.79219,0.10488,0,0,0,0,0,0,7.6451,19.475,48799.8,1,allowed
140,5,56363.2,0.02105,48.608,3.4246,24.337,0.198031,43.831,124.264,42.201,0.74649,0.0585,0,0,0,0,0,0,7.5754,30.169,6636.8,1,allowed
141,1,8000.0,0.04756,48.037,1.2133,29.15,0.202503,54.47,39.841,18.444,0.68356,0.1117,0,0,0,0,0,0,9.7867,19.53,55000.0,1,allowed
142,3,27783.3,0.04737,36.362,5.1702,21.143,0.190888,35.625,137.816,50.182,0.73307,0.08994,0,0,0,0,0,0,5.8298,38.375,35216.7,1,allowed
143,4,42478.0,0.04637,60.35,4.7141,27.121,0.194787,39.548,206.287,78.209,0.7251,0.07377,0,0,0,0,0,0,6.2859,34.452,20522.0,1,allowed
144,6,56689.9,0.02239,48.399,4.2991,30.004,0.207664,57.985,132.914,75.16,0.63878,0.05814,0,0,0,0,0,0,6.7009,16.015,6310.1,1,allowed
145,6,58000.0,0.03608,35.704,9.5,25.58,0.194128,40.102,219.142,120.046,0.64608,0.0567,0,0,0,0,0,0,1.5,33.898,5000.0,1,allowed
146,5,49539.7,0.02982,47.356,4.212,34.452,0.20167,49.859,154.694,44.77,0.77555,0.06601,0,0,0,0,0,0,6.788,24.141,13460.3,1,allowed
147,1,13061.5,0.05681,23.946,5.0502,34.482,0.19874,45.987,77.706,43.227,0.64255,0.10613,0,0,0,0,0,0,5.9498,28.013,49938.5,1,allowed
148,3,25485.7,0.03907,60.069,2.4974,21.377,0.188576,32.573,104.275,45.74,0.6951,0.09247,0,0,0,0,0,0,8.5026,41.427,37514.3,1,allowed
149,3,23225.3,0.06715,35.672,5.8426,23.79,0.205409,55.325,163.31,45.106,0.78358,0.09495,0,0,0,0,0,0,5.1574,18.675,39774.7,1,allowed
150,6,58000.0,0.02845,23.458,9.5,25.961,0.200087,49.394,172.804,50.047,0.77542,0.0567,0,0,0,0,0,0,1.5,24.606,5000.0,1,allowed
151,6,58000.0,0.03704,61.258,5.2049,24.724,0.206274,54.199,224.973,93.867,0.7056,0.0567,0,0,0,0,0,0,5.7951,19.801,5000.0,1,allowed
152,3,32048.7,0.04242,48.265,3.8298,22.096,0.202075,52.405,142.382,42.462,0.77028,0.08525,0,0,0,0,0,0,7.1702,21.595,30951.3,1,allowed
153,5,56598.6,0.03953,47.551,7.3369,26.39,0.194474,40.398,234.318,114.557,0.67164,0.05824,0,0,0,0,0,0,3.6631,33.602,6401.4,1,allowed
154,4,40413.5,0.04619,36.025,6.8017,26.936,0.194612,40.583,195.495,49.536,0.79784,0.07605,0,0,0,0,0,0,4.1983,33.417,22586.5,1,allowed
155,6,58000.0,0.0296,35.309,6.6268,26.57,0.192742,39.64,179.81,54.177,0.76846,0.0567,0,0,0,0,0,0,4.3732,34.36,5000.0,1,allowed
156,3,26064.5,0.04572,24.286,7.3636,28.379,0.202972,54.245,124.781,54.05,0.69776,0.09183,0,0,0,0,0,0,3.6364,19.755,36935.5,1,allowed
157,4,44569.1,0.04806,36.062,8.0209,23.438,0.193617,40.402,224.318,64.931,0.77552,0.07147,0,0,0,0,0,0,2.9791,33.598,18430.9,1,allowed
158,4,44976.8,0.03137,35.644,5.3063,32.991,0.211665,63.864,147.773,41.366,0.7813,0.07103,0,0,0,0,0,0,5.6937,10.136,18023.2,1,allowed
159,3,27086.4,0.06057,35.834,6.1563,21.728,0.190427,34.184,171.801,48.802,0.77878,0.0907,0,0,0,0,0,0,4.8437,39.816,35913.6,1,allowed
