sample_id,profile_id,speed_rpm,torque_nm,voltage_v,current_a,ambient_temp_c,winding_resistance_ohm,temperature_c,output_power_w,loss_power_w,efficiency,torque_limit_nm
55,5,52090.3,0.03908,47.384,5.5473,31.453,0.201973,53.208,213.191,49.663,,0.0632
56,6,65000.0,0.0267,35.458,9.0423,33.165,0.229579,89.757,181.723,138.9,0.56678,0.049
57,5,52593.3,0.04359,36.478,8.2378,23.655,0.204106,53.055,240.074,60.428,0.79891,0.06265
58,1,10428.7,0.04008,23.685,3.1134,30.706,0.197338,44.241,43.768,29.972,0.59354,0.10903
59,1,7570.1,0.02977,47.071,1.0373,26.46,0.19286,,23.6,25.228,0.48332,0.11217
60,6,65000.0,0.02088,24.119,10.3809,23.91,0.21145,67.491,142.095,108.283,0.56752,0.049
61,5,49506.5,0.04331,47.938,5.6919,23.333,0.199952,47.512,224.524,48.336,0.82285,0.06604
62,3,27909.9,0.07769,36.02,7.8651,34.167,0.203488,54.015,227.057,56.243,0.80147,0.0898
63,4,38324.8,0.07117,59.353,5.7457,33.11,0.205229,56.831,285.618,55.409,0.83752,0.07834
64,5,64238.8,0.02734,59.124,5.1034,23.851,0.217285,70.308,183.914,117.815,0.60953,0.04984
65,2,22306.7,0.03479,48.088,2.2573,28.722,0.19327,38.726,81.273,27.275,0.74873,0.09596
66,4,38709.3,0.06635,35.587,9.3118,34.255,0.206897,59.876,268.965,62.409,,0.07792
67,6,59477.6,0.02802,60.274,3.9082,33.448,0.206039,58.327,174.53,61.032,0.74091,0.05507
68,1,12737.0,0.03666,35.719,2.2837,20.199,0.187226,31.399,48.895,32.677,0.59941,0.10649
69,4,45041.1,0.06997,47.91,8.719,23.158,0.209549,61.983,330.023,87.705,0.79004,0.07095
70,5,52283.2,0.04208,36.257,8.2781,34.265,0.214007,66.598,230.392,69.745,0.76762,0.06299
71,2,17249.5,0.04698,36.711,3.1458,20.506,0.185725,29.655,84.863,30.622,0.73484,0.10153
72,3,26495.9,0.08408,36.836,7.9439,31.907,0.205373,57.192,233.283,59.342,,0.09135
73,2,9798.0,,36.202,1.9595,29.626,0.199989,46.355,51.284,19.652,0.72296,0.10972
74,1,8002.0,0.04716,47.996,1.5296,28.943,0.193133,38.608,39.517,33.899,0.53826,0.1117
75,3,20525.2,0.06415,48.199,3.5472,33.819,0.194853,43.514,137.889,33.08,0.80651,0.09792
76,1,8673.2,0.05275,35.305,2.6174,21.954,0.187068,31.714,47.909,44.497,0.51846,0.11096
77,6,65000.0,0.01818,60.207,3.887,25.994,0.217933,72.423,123.751,110.276,0.52879,0.049
78,1,5533.6,0.03147,36.539,1.046,33.294,0.193183,38.339,18.237,19.982,0.47717,0.11441
79,4,41379.6,0.0704,35.561,10.7541,32.395,0.214501,68.659,305.045,77.386,0.79765,0.07498
80,3,24809.1,0.08472,34.715,7.9187,27.637,0.205091,,220.11,54.786,0.8007,0.09321
81,2,14650.0,0.06805,24.408,5.8147,26.3,0.193048,39.816,104.397,37.532,0.73556,0.10438
82,2,21209.3,0.03607,47.229,2.1008,28.659,0.192327,37.928,80.115,19.101,0.80748,0.09717
83,1,7600.5,0.01121,59.667,0.2528,31.177,0.190372,35.216,8.925,6.155,0.59184,0.11214
84,2,12333.5,0.0453,59.891,1.315,33.834,0.196162,41.907,58.514,20.24,0.74299,0.10693
85,1,15420.9,0.03003,60.448,1.6162,34.82,0.197485,45.124,48.502,49.193,0.49646,0.10354
86,5,50604.5,0.03288,47.789,,33.852,0.198737,48.057,174.243,46.291,0.79009,0.06484
87,1,7298.9,0.01125,24.112,,30.391,0.188171,32.012,8.597,17.432,0.33028,0.11247
88,4,41783.1,0.06723,60.562,5.8486,29.283,0.201414,51.671,294.145,60.058,0.83044,0.07454
89,6,58516.8,0.0193,35.531,5.1466,27.368,0.201277,52.094,118.243,64.622,0.64661,0.05613
90,1,11143.1,0.04517,47.525,1.6424,29.303,0.195647,44.125,52.709,25.347,0.67528,0.10824
91,2,23650.3,0.02996,60.018,1.6087,31.468,0.19493,41.2,74.212,22.338,0.76864,0.09448
92,1,8534.1,0.01111,47.917,0.4452,26.774,0.187792,29.328,9.93,11.403,0.46547,0.11111
93,6,57470.1,0.02362,24.071,8.8098,32.689,0.212675,68.74,142.142,69.917,0.6703,0.05728
94,5,54775.7,0.03317,23.379,10.9557,29.597,0.205171,55.97,190.277,65.86,0.74287,0.06025
95,2,16828.9,0.04213,23.775,4.503,22.13,0.191623,35.726,74.254,32.805,0.69358,0.10199
96,3,32526.1,0.04922,35.963,5.1968,28.356,0.195535,38.548,167.661,19.228,0.89712,0.08472
97,3,31817.0,0.04121,36.518,4.7412,32.479,0.199568,50.278,137.29,35.85,0.79294,0.0855
98,1,9355.4,0.03699,36.322,1.3826,21.769,0.193672,38.645,36.236,13.981,0.72158,0.11021
99,6,59228.5,0.01764,24.069,7.0244,20.024,0.198374,47.338,109.427,59.647,0.64722,0.05535
100,6,60684.9,0.01935,60.532,3.1893,26.077,0.202841,53.939,122.941,70.113,0.63682,0.05375
101,1,9328.3,0.05248,47.107,1.9284,34.121,0.198337,45.263,51.267,39.573,0.56436,0.11024
102,5,53414.5,0.04014,60.319,4.8721,24.944,0.201824,49.235,224.543,69.337,0.76406,0.06174
103,1,11381.2,0.01806,59.552,0.579,31.447,0.193601,36.431,21.528,12.955,0.6243,0.10798
104,4,41078.2,0.05303,59.992,4.1767,31.204,0.194555,78.956,228.114,22.458,0.91037,0.07531
105,4,35326.1,0.06697,48.08,5.9711,24.926,0.19792,46.027,247.74,39.35,0.86294,0.08164
106,3,30923.4,0.04789,47.859,4.0191,27.52,0.193234,37.457,155.096,37.253,0.80632,0.08648
107,2,24863.4,0.02783,48.72,2.0059,23.285,0.190885,,72.463,25.263,0.74149,0.09315
108,5,50047.0,0.04577,59.84,4.9242,28.078,0.20958,60.837,239.885,54.779,0.8141,0.06545
109,1,5000.0,0.03707,47.593,1.467,23.25,0.185103,27.209,19.41,50.409,0.278,0.115
110,2,14322.9,0.03589,35.842,2.2201,34.737,0.19704,44.076,53.837,25.735,0.67658,0.10474
111,1,7398.8,0.03071,24.543,2.11,23.201,0.189563,32.449,23.794,27.992,0.45947,0.11236
112,2,19049.8,0.02777,35.601,2.4321,22.82,0.191859,36.582,55.39,31.194,0.63972,0.09955
113,1,6478.7,0.027,47.819,0.5804,31.739,0.194522,39.79,18.317,9.439,0.65994,0.11337
114,4,47110.5,0.04835,36.179,7.8778,26.41,0.196146,44.601,238.547,46.464,0.83697,0.06868
115,3,27905.8,0.04978,47.969,3.4973,23.011,0.186399,31.167,145.482,22.279,0.8672,0.0898
116,2,15332.9,0.02347,59.419,0.6764,33.158,0.198438,43.802,37.684,2.508,0.9376,0.10363
117,5,46374.5,0.04976,47.682,6.2797,31.207,0.205545,56.718,241.666,57.764,0.80709,0.06949
118,5,58529.1,0.02952,59.73,4.1289,27.9,0.205208,58.989,180.908,65.712,0.73355,0.05612
119,4,40823.2,0.07559,24.016,17.2842,34.307,0.223378,81.684,323.166,91.933,0.77853,0.07559
120,4,41757.5,0.04524,47.875,5.1296,32.507,0.202036,48.085,197.81,47.77,0.80548,0.07457
121,3,34065.3,0.06703,35.172,7.7795,28.095,0.196076,44.324,239.104,34.519,0.87384,0.08303
122,3,35762.7,0.04406,48.43,4.0489,25.045,0.188778,34.376,165.01,31.076,0.84152,0.08116
123,3,21202.1,0.08053,47.833,4.5577,26.043,0.201084,49.038,178.789,39.218,0.82011,0.09718
124,5,50973.4,0.02994,35.929,6.1132,21.852,0.201179,47.058,159.837,59.803,0.72772,0.06443
125,1,12754.4,0.02734,36.818,1.8578,30.957,0.195448,41.161,36.515,31.887,0.53383,0.10647
126,2,18664.9,0.04353,23.618,4.6119,20.867,0.193254,39.092,85.083,23.839,0.78114,0.09997
127,6,56598.1,0.02691,36.359,5.8325,26.034,0.201396,51.44,159.502,52.564,0.75213,0.05824
128,4,40084.2,0.04916,47.613,5.1394,25.942,0.193325,38.543,206.375,38.328,0.84337,0.07641
129,2,15295.0,0.07415,23.712,6.7479,33.088,0.205215,54.386,118.767,41.241,0.74226,0.10368
130,2,14852.5,0.04785,61.066,1.9937,22.145,0.192309,37.571,74.421,47.324,0.61129,0.10416
131,2,22236.3,0.02893,61.235,1.7717,20.145,0.190129,33.752,67.37,41.123,0.62096,0.09604
132,4,40402.6,0.0606,35.172,8.5144,26.144,0.199847,47.616,256.383,43.084,,0.07606
133,1,5696.8,0.03225,36.165,0.7703,24.723,0.189982,32.645,19.238,8.618,0.69061,0.11423
134,4,39726.4,0.05809,48.86,5.8946,33.873,0.202374,49.44,241.675,46.337,0.83911,0.0768
135,1,5000.0,0.02671,22.938,1.1895,31.006,0.191517,37.613,13.985,13.3,0.51255,0.115
136,5,50464.3,0.05287,60.615,5.7268,31.595,0.211135,63.78,279.404,67.726,0.8049,0.06499
137,6,61004.7,0.01849,60.709,3.1418,25.421,0.207655,58.653,118.145,72.588,0.61943,0.05339
138,3,36077.8,0.05456,23.957,10.3522,20.226,0.196776,40.19,206.122,41.886,0.83111,0.08081
139,5,51512.1,0.04565,23.91,13.0078,33.716,0.214685,67.392,246.268,64.75,0.79181,0.06384
140,3,26936.0,0.04873,48.2,3.3935,33.473,0.197531,46.266,137.442,26.125,0.84028,0.09087
141,5,62846.8,0.03032,60.176,,29.008,0.222152,78.344,199.538,121.728,0.6211,0.05137
142,6,60265.1,0.02377,36.263,6.4871,28.156,0.206125,63.295,149.994,85.248,0.63762,0.05421
143,4,42207.5,0.04193,24.593,8.8983,23.728,0.19418,39.896,185.346,33.489,0.84697,0.07407
144,2,16849.0,0.02934,48.287,1.6966,30.558,0.193649,36.9,51.77,30.152,0.63194,0.10197
145,3,27891.0,0.04979,23.912,7.4175,23.001,0.191377,35.364,145.414,31.952,0.81985,0.08982
146,5,59217.8,0.02095,47.074,4.0931,20.48,0.202247,54.022,129.944,62.736,0.6744,0.05536
147,6,60946.7,0.01356,47.519,2.7217,26.336,0.200632,49.856,86.527,42.805,0.66903,0.05346
148,1,5277.2,0.05694,24.504,2.2983,26.206,0.191395,37.745,31.468,24.849,0.55877,0.1147
149,2,18377.7,0.04376,47.938,2.3546,34.563,0.19902,47.746,84.225,28.65,0.74618,0.10028
150,4,42159.1,0.05936,60.777,4.7728,24.311,0.194141,42.444,262.079,28.001,0.90347,0.07412
151,4,42782.1,,36.274,9.238,24.867,0.204245,55.064,282.421,52.681,0.84279,0.07344
152,1,16832.1,0.02158,47.401,1.4263,22.493,0.191371,37.559,38.032,29.573,0.56256,0.10198
153,3,30242.6,0.06823,35.497,,27.561,0.19511,41.468,216.093,20.273,0.91423,0.08723
154,6,62749.3,0.01661,35.639,5.4871,22.861,0.203987,56.261,109.127,86.427,0.55804,0.05148
155,3,29234.6,0.04476,61.149,2.8434,34.263,0.197843,46.109,137.02,36.851,0.78806,0.08834
156,3,28207.1,0.06342,35.649,6.5811,23.218,0.194837,39.629,187.333,47.28,0.79848,0.08947
157,4,41796.5,0.07452,48.796,8.5056,24.559,0.210876,65.864,326.185,88.853,0.78592,0.07452
158,2,20297.2,0.03494,47.307,2.1207,31.31,0.199067,44.012,74.274,26.049,0.74035,0.09817
159,2,11746.3,0.05794,36.314,2.6062,33.422,0.201391,49.387,71.268,23.375,0.75302,0.10758
160,6,57756.3,0.01457,47.439,2.881,25.184,0.196169,44.678,88.107,48.567,0.64465,0.05697
161,1,9307.7,0.03884,47.69,1.1789,27.817,0.194971,39.641,37.856,18.363,0.67337,0.11026
162,5,57983.3,0.04582,47.52,8.1334,29.354,0.221685,78.508,278.245,108.251,0.71992,0.05672
163,1,5951.9,0.04085,59.588,0.8796,34.436,0.195747,39.711,25.458,26.955,0.48572,0.11395
164,1,9673.8,0.0302,24.418,2.2807,28.989,0.194386,38.257,30.593,25.097,0.54934,0.10986
165,2,20950.5,0.02551,47.876,3.8897,20.29,0.187446,30.125,55.96,130.267,0.30049,0.09745
166,3,26930.6,0.06275,60.682,3.3424,22.448,0.187504,32.413,176.962,25.862,0.87249,0.09088
167,5,45317.9,0.04652,60.246,4.2647,21.996,0.191848,39.06,220.783,36.145,0.85932,0.07065
168,3,28592.5,0.0429,23.545,6.3996,25.798,0.19392,39.482,128.459,22.22,0.85254,0.08905
169,6,59045.3,0.01477,36.094,4.3631,29.041,0.20425,55.754,91.318,66.165,0.57986,0.05555
170,4,40059.5,0.07343,47.875,8.2668,22.6,0.207232,59.126,308.036,87.735,0.77832,0.07643
171,2,22271.0,0.02841,35.188,2.502,22.364,0.188376,33.537,66.267,21.772,0.7527,0.096
172,4,37689.5,0.05984,23.91,11.6425,34.343,0.202855,54.412,236.171,42.198,0.84841,0.07904
173,1,12595.0,0.01066,35.69,1.0033,25.443,0.189316,33.11,14.066,21.741,0.39282,0.10665
174,2,17622.7,0.05559,23.805,5.7651,21.796,0.190942,35.666,102.591,34.649,0.74753,0.10111
175,1,10078.1,0.01972,35.451,1.0524,21.324,0.183684,28.05,20.812,16.496,0.55784,0.10941
176,5,56355.6,0.03773,47.964,6.0112,23.646,0.211222,62.355,222.676,65.646,0.77232,0.05851
177,3,30922.1,0.0314,47.763,2.9145,20.852,0.189744,34.265,101.688,37.516,0.73049,0.08649
178,6,60646.7,0.02783,48.105,5.2965,31.451,0.219361,73.325,176.772,78.017,0.6938,0.05379
179,5,56583.7,0.03895,35.706,9.0444,21.352,0.208087,59.3,230.779,92.158,0.71463,0.05826
180,2,19007.3,0.04913,47.913,2.6298,28.481,0.194185,81.501,97.786,28.216,0.77607,0.09959
181,6,63528.6,0.0246,35.855,6.8946,28.835,0.215747,71.14,163.629,83.578,0.66191,0.05062
182,2,19688.9,0.01527,36.363,1.378,27.444,0.190763,35.111,31.492,18.615,0.6285,0.09884
183,3,25528.7,0.03949,48.586,2.7489,31.13,0.1978,46.529,105.562,27.994,0.7904,0.09242
184,1,9405.8,0.02445,24.106,1.5772,26.767,0.190125,35.822,24.084,13.937,0.63344,0.11015
185,5,62044.1,0.02913,47.933,6.2418,34.005,0.218192,77.545,189.253,109.936,0.63255,0.05225
186,2,24512.8,0.05354,23.433,7.3449,32.032,0.202082,53.165,137.438,34.673,0.79854,0.09354
187,4,44024.1,0.04366,35.93,6.5285,34.537,0.204218,55.801,201.302,33.267,0.85818,0.07207
188,2,23010.1,0.02411,48.377,1.8589,30.784,0.194233,42.884,58.085,31.843,0.64591,0.09519
189,5,55466.9,0.04743,48.195,7.7628,30.868,0.221883,78.851,275.488,98.641,0.73634,0.05949
190,4,39618.7,0.04245,48.597,4.5584,31.185,0.195824,42.681,176.121,45.401,0.79505,0.07692
191,3,23944.5,0.06935,59.814,3.1484,34.579,0.200591,51.315,173.897,14.421,0.92342,0.09416
192,2,20452.6,0.03335,24.63,4.1308,24.073,0.19302,36.171,71.424,30.32,0.70199,0.098
193,6,62077.0,0.01217,47.631,2.8808,25.016,0.200297,48.735,79.118,58.096,0.5766,0.05222
194,6,56919.3,0.01723,23.986,6.5794,20.159,0.200498,45.127,102.701,55.11,0.65078,0.05789
195,2,14149.7,0.06547,60.049,2.0967,27.992,0.197881,45.588,97.012,28.894,0.77051,0.10494
196,4,35295.2,0.05828,47.162,5.5837,22.906,0.193848,39.761,215.422,47.914,0.81805,0.08168
197,4,36643.4,0.04972,36.35,6.018,27.537,0.192589,39.756,190.778,27.978,0.8721,0.08019
198,2,18289.0,0.06284,47.413,3.2198,28.393,0.19751,46.149,120.352,32.311,0.78835,0.10038
199,6,65000.0,0.01157,23.334,6.3916,21.186,0.200169,50.281,78.722,70.417,0.52784,0.049
200,6,58354.4,0.01242,36.129,3.8908,26.733,0.206399,,75.893,64.679,0.53989,0.05631
201,3,26931.3,0.05371,60.221,3.0528,26.805,0.194671,39.894,151.469,32.373,0.82391,0.09088
202,3,28596.3,0.05776,59.726,3.4019,29.929,0.200224,50.106,172.966,30.214,0.85129,0.08904
203,4,42128.0,0.04234,47.911,4.0927,32.757,0.193853,41.197,186.804,9.281,0.95267,0.07416
204,4,48401.3,0.05877,47.607,7.7666,20.108,0.206828,58.632,297.889,71.855,0.80566,0.06726
205,6,65000.0,0.01541,60.332,3.6428,23.575,0.210057,60.752,104.859,114.919,0.47711,0.049
206,1,12275.9,0.04733,48.481,1.6161,22.2,0.193241,38.763,60.844,17.508,0.77655,0.107
207,6,61940.4,0.02423,24.301,10.0246,30.194,0.21407,67.395,157.166,86.438,0.64517,0.05237
208,4,49014.2,0.03842,23.614,10.3041,26.554,0.1983,45.361,197.188,46.134,0.8104,0.06658
209,2,24581.4,0.03044,36.254,6.0743,23.847,0.191626,35.726,78.347,141.868,0.35577,0.09346
210,1,12805.8,0.01941,23.977,1.7274,31.112,0.197507,44.032,26.024,15.394,0.62833,0.10641
211,1,13561.6,0.01308,24.272,1.5915,28.42,0.191798,34.79,18.569,20.06,0.4807,0.10558
212,3,32307.7,0.04865,48.013,4.2072,24.529,0.190701,33.721,164.584,37.417,0.81477,0.08496
213,1,8812.3,0.02991,24.612,1.8342,22.867,0.190899,35.053,27.604,17.538,0.6115,0.11081
214,5,48303.7,0.04765,36.251,8.258,22.555,0.199372,46.789,241.009,58.35,0.80508,0.06737
215,3,32946.2,0.07754,36.229,8.9268,33.926,0.205288,57.297,267.536,55.868,0.82725,0.08426
216,2,21841.7,0.00965,23.84,1.8392,27.13,0.191658,36.746,22.066,21.781,0.50326,0.09647
217,4,39232.4,,47.481,5.9297,32.467,0.197659,45.213,238.627,42.919,0.84756,0.07734
218,4,44890.7,0.05807,48.094,6.6132,24.794,0.197757,46.119,272.971,45.081,0.85826,0.07112
219,5,52791.2,0.02277,47.522,3.5979,21.857,0.196016,43.457,125.863,45.116,0.73613,0.06243
220,4,41144.3,0.06713,48.398,7.5742,29.536,0.204035,52.35,289.217,77.36,0.78897,0.07524
221,1,5000.0,0.02344,35.39,0.7248,27.693,0.188715,31.033,12.272,13.379,0.47843,0.115
222,6,63218.3,0.01383,23.981,6.4897,31.388,0.208463,61.194,91.588,64.039,0.58851,0.05096
223,1,5455.3,0.02352,48.106,0.3295,27.258,0.191116,33.474,13.437,2.416,0.8476,0.1145
224,6,62865.8,0.00735,47.72,1.7342,23.615,0.190367,35.878,48.357,34.4,0.58432,0.05135
225,5,56663.7,0.03334,35.663,7.1344,31.552,0.207971,60.239,197.829,56.604,0.77753,0.05817
226,3,37002.1,0.05416,36.143,6.0978,29.739,0.192004,37.822,209.861,10.53,0.95222,0.0798
227,6,64205.6,0.01307,23.543,6.6504,21.926,0.205853,,87.85,68.718,0.5611,0.04987
228,6,58926.5,0.02547,23.893,9.8547,30.072,0.214991,,157.2,78.262,0.66762,0.05568
229,3,27336.2,0.05506,36.694,5.0284,20.139,0.186313,29.252,157.603,26.905,0.85418,0.09043
230,6,65000.0,0.01858,35.659,5.8742,29.029,0.216351,70.138,126.468,82.997,0.60377,0.049
231,1,8797.2,0.03704,35.794,1.806,22.486,0.18698,61.889,34.119,30.524,0.52781,0.11082
232,3,36191.9,0.05905,48.051,5.7891,29.872,0.19534,41.542,223.798,54.377,0.80452,0.08069
233,4,28574.0,0.06801,60.539,3.7903,21.201,0.191563,36.625,203.518,25.944,0.88694,0.08907
234,6,61396.5,0.02823,35.958,8.154,23.597,0.217377,71.409,181.523,111.68,0.6191,0.05296
235,2,15345.5,0.03861,47.776,1.8104,28.004,0.195417,42.481,62.044,24.447,0.71735,0.10362
236,3,24664.1,0.05663,35.693,4.973,30.715,0.197379,45.2,146.272,31.227,0.82407,0.09337
237,5,51088.4,0.02932,23.744,8.404,28.512,0.200052,49.953,156.859,42.683,0.7861,0.0643
238,2,19138.0,0.05765,47.799,3.2413,33.366,0.196474,46.76,115.546,39.387,0.74578,0.09945
239,2,19142.8,,47.896,2.0705,32.788,0.197996,44.275,61.356,37.813,0.6187,0.09944
240,4,40519.4,0.05481,49.171,5.304,27.186,0.19648,44.923,232.585,28.215,0.89181,0.07593
