sample_id,profile_id,speed_rpm,torque_nm,voltage_v,current_a,ambient_temp_c,temperature_c,is_allowed
52,1,9328.4,0.07597,47.872,2.1238,25.471,47.396,1
53,5,58000.0,0.02197,36.13,5.337,27.94,50.425,1
54,5,52995.6,0.04454,47.885,7.7911,20.272,49.885,1
55,1,8648.2,0.07962,35.996,2.753,32.461,59.984,1
56,6,58000.0,0.03636,35.576,8.3401,27.75,43.483,1
57,4,43038.5,0.0324,36.742,6.2478,31.775,55.318,1
58,1,8000.0,0.06196,23.711,3.3768,34.797,57.487,1
59,2,23933.7,0.04802,48.049,3.2183,33.122,49.197,1
60,1,8000.0,0.04485,34.97,1.5466,28.799,50.628,1
61,4,42529.6,0.03493,59.896,3.7428,20.961,37.192,1
62,3,40427.9,0.04032,23.587,9.5,34.843,45.498,1
63,6,56085.1,0.03644,35.229,8.912,34.061,53.036,1
64,4,43078.4,0.03954,35.965,7.6128,24.057,36.365,1
65,3,31255.4,0.0524,36.051,6.0802,24.999,49.639,1
66,1,11329.4,0.0765,36.009,4.015,30.363,55.718,1
67,3,34649.6,0.03867,35.162,5.3387,29.453,47.985,1
68,2,21086.7,0.06721,60.54,3.6412,27.887,49.785,1
69,4,41932.5,0.05029,36.405,7.9633,32.738,50.209,1
70,3,29571.5,0.05779,35.584,8.074,23.963,37.07,1
71,1,9110.8,0.05562,35.83,1.9321,31.343,41.825,1
72,6,58000.0,0.02056,47.706,4.2204,34.302,57.882,1
73,2,18299.0,0.06574,36.101,5.0291,26.249,53.003,1
74,2,18009.6,0.06575,24.031,7.4926,24.214,44.646,1
75,3,21403.5,0.03701,47.869,2.561,26.302,52.399,1
76,5,52448.2,0.03378,48.674,5.966,32.564,46.52,1
77,4,45248.0,0.0454,47.46,5.7215,24.864,51.166,1
78,1,8013.9,0.06132,23.862,2.8157,27.712,40.713,1
79,5,44641.4,0.02727,24.597,7.0871,25.887,52.713,1
80,6,56603.9,0.02983,24.011,9.5,33.655,64.687,1
81,1,12955.9,0.06619,36.14,3.2744,29.622,61.291,1
82,4,46351.1,0.03875,36.741,6.9189,21.155,36.085,1
83,5,49675.9,0.04001,47.754,5.465,20.253,52.196,1
84,4,43485.9,0.02748,35.95,5.0308,32.203,64.152,1
85,4,41734.5,0.05363,47.835,7.1546,21.063,52.344,1
86,2,16819.0,0.04861,60.148,2.2306,28.42,52.776,1
87,1,14373.7,0.06311,48.265,2.8033,34.146,48.963,1
88,6,58000.0,0.02311,36.694,5.6421,21.314,34.31,1
89,1,8000.0,0.06914,48.015,1.5283,22.119,39.788,1
90,5,52880.0,0.03428,47.998,5.1518,29.626,43.355,1
91,6,58000.0,0.02495,47.776,4.1102,30.104,50.305,1
92,6,58000.0,0.03494,36.843,8.2288,26.262,47.482,1
93,5,57185.7,0.03226,36.534,6.9266,22.971,42.642,1
94,3,28670.7,0.0544,36.636,7.0005,30.292,52.609,1
95,1,9543.9,0.0542,35.502,2.3606,34.598,44.812,1
96,6,58000.0,0.03263,35.595,7.6669,34.593,58.043,1
97,6,58000.0,0.02861,60.455,3.8793,26.867,57.532,1
98,5,52103.9,0.03677,47.606,6.4528,29.708,46.717,1
99,6,58000.0,0.03172,47.087,5.289,33.61,46.281,1
100,2,11323.2,0.05959,24.227,4.3148,28.284,53.742,1
101,2,19227.3,0.06781,47.513,4.1445,30.859,51.728,1
102,5,54643.5,0.02626,47.757,4.0952,33.144,60.109,1
103,3,25192.9,0.05262,48.389,4.2143,22.692,51.145,1
104,1,8450.4,0.04152,60.238,0.8365,20.012,42.712,1
105,3,30680.6,0.05969,47.961,5.8835,27.253,39.909,1
106,3,28864.6,0.04186,36.386,5.1561,28.811,47.948,1
107,2,18515.5,0.04893,60.38,2.4003,28.864,39.978,1
108,6,58000.0,0.02945,37.116,6.3639,23.43,33.772,1
109,4,45369.2,0.03408,48.475,4.4327,30.008,52.254,1
110,5,55871.1,0.0291,48.114,5.2366,27.487,43.449,1
111,2,17223.2,0.07017,48.342,3.9089,24.765,42.906,1
112,1,10588.4,0.04291,24.244,2.4853,23.099,53.059,1
113,3,30010.2,0.03797,36.627,4.1214,33.417,51.85,1
114,4,45043.7,0.03053,23.202,9.5,34.212,46.771,1
115,5,54024.8,0.02262,36.716,5.3979,33.71,54.582,1
116,6,58000.0,0.02838,48.237,4.4867,31.345,42.232,1
117,2,16139.6,0.07384,47.291,3.419,25.121,44.992,1
118,3,24255.3,0.06235,35.203,6.8938,24.264,46.305,1
119,6,58000.0,0.03194,37.127,6.7209,20.021,38.374,1
120,1,8138.7,0.07823,48.147,1.8159,22.3,51.309,1
121,4,46128.7,0.04479,60.881,5.6218,33.536,52.579,1
122,4,40677.6,0.0351,47.962,4.3545,29.78,46.443,1
123,6,58000.0,0.02669,35.443,7.2462,31.364,57.067,1
124,2,19889.2,0.06575,48.168,3.658,26.398,48.078,1
125,4,44277.3,0.02764,48.561,3.5156,25.477,43.941,1
126,6,58000.0,0.02998,36.673,7.8622,25.194,38.834,1
127,4,45039.2,0.04152,47.491,5.2665,33.541,60.609,1
128,2,13892.4,0.07111,36.536,3.7455,30.538,42.935,1
129,3,21490.5,0.05644,35.614,5.4683,20.843,47.153,1
130,5,51386.9,0.02904,47.985,4.9838,24.25,50.187,1
131,2,20141.9,0.04817,23.843,5.4746,23.396,42.216,1
132,4,48256.3,0.03229,24.671,9.5,22.214,47.748,1
133,2,18552.6,0.05295,47.23,2.8108,20.64,41.402,1
134,5,57373.9,0.03146,48.174,5.6286,23.035,46.335,1
135,3,28889.0,0.04431,36.242,5.2377,31.105,53.539,1
136,3,33350.7,0.0391,23.17,9.5,32.902,46.472,1
137,2,13864.2,0.07213,35.655,4.042,30.207,48.115,1
138,2,11523.9,0.05825,23.75,4.4069,26.362,37.383,1
139,1,14200.2,0.04291,24.007,3.3549,26.395,54.525,1
140,5,56363.2,0.02105,48.608,3.4246,24.337,43.831,1
141,1,8000.0,0.04756,48.037,1.2133,29.15,54.47,1
142,3,27783.3,0.04737,36.362,5.1702,21.143,35.625,1
143,4,42478.0,0.04637,60.35,4.7141,27.121,39.548,1
144,6,56689.9,0.02239,48.399,4.2991,30.004,57.985,1
145,6,58000.0,0.03608,35.704,9.5,25.58,40.102,1
146,5,49539.7,0.02982,47.356,4.212,34.452,49.859,1
147,1,13061.5,0.05681,23.946,5.0502,34.482,45.987,1
148,3,25485.7,0.03907,60.069,2.4974,21.377,32.573,1
149,3,23225.3,0.06715,35.672,5.8426,23.79,55.325,1
150,6,58000.0,0.02845,23.458,9.5,25.961,49.394,1
151,6,58000.0,0.03704,61.258,5.2049,24.724,54.199,1
152,3,32048.7,0.04242,48.265,3.8298,22.096,52.405,1
153,5,56598.6,0.03953,47.551,7.3369,26.39,40.398,1
154,4,40413.5,0.04619,36.025,6.8017,26.936,40.583,1
155,6,58000.0,0.0296,35.309,6.6268,26.57,39.64,1
156,3,26064.5,0.04572,24.286,7.3636,28.379,54.245,1
157,4,44569.1,0.04806,36.062,8.0209,23.438,40.402,1
158,4,44976.8,0.03137,35.644,5.3063,32.991,63.864,1
159,3,27086.4,0.06057,35.834,6.1563,21.728,34.184,1
160,3,28345.6,0.03519,24.34,5.734,23.823,43.38,1
161,2,24768.3,0.05641,35.628,6.3985,28.136,51.558,1
162,1,10899.7,0.04102,48.004,1.5209,25.161,43.57,1
163,3,27230.2,0.0612,23.85,9.4531,27.626,38.744,1
164,1,8000.0,0.06603,23.79,3.3037,33.12,63.517,1
165,2,12460.8,0.05495,36.144,2.6365,32.484,52.07,1
166,5,57702.9,0.02012,36.012,4.4654,21.419,36.837,1
167,1,8000.0,0.07346,59.841,1.3097,26.852,42.96,1
168,2,17866.6,0.04264,47.962,2.1659,32.106,51.612,1
169,6,58000.0,0.03641,48.568,6.2937,25.191,48.721,1
170,4,38706.1,0.0536,47.816,6.531,32.193,63.338,1
171,6,58000.0,0.03725,59.565,5.5277,33.387,59.457,1
172,1,13710.0,0.04058,23.985,3.8578,33.839,59.458,1
173,5,57260.7,0.02975,23.555,9.9437,34.664,44.684,1
174,2,16293.7,0.06048,59.917,2.2992,20.317,39.057,1
175,6,58000.0,0.02916,59.839,4.1197,30.874,40.952,1
176,3,25504.7,0.03499,35.866,3.8767,31.767,53.529,1
177,6,58000.0,0.02617,35.978,6.0788,32.722,47.175,1
178,5,57121.1,0.02795,37.241,6.9877,30.639,40.852,1
179,5,52856.2,0.03746,36.287,8.0923,32.117,51.625,1
180,2,10113.5,0.07652,35.582,3.3173,32.557,59.418,1
181,6,58000.0,0.03018,36.496,7.5716,31.633,42.122,1
182,1,8000.0,0.0565,47.638,1.3779,23.18,36.716,1
183,1,9142.4,0.05937,48.593,1.5257,30.037,40.122,1
184,2,15159.7,0.04938,60.725,2.0037,29.496,59.048,1
185,6,58000.0,0.02711,47.233,5.4449,27.565,43.502,1
186,3,32759.9,0.04647,47.332,4.6253,27.588,38.928,1
187,5,50433.8,0.03162,35.883,6.6732,22.432,38.696,1
188,5,42184.7,0.04889,48.124,6.0843,34.769,60.621,1
189,4,48157.3,0.02458,36.23,4.4048,23.642,50.62,1
190,6,58000.0,0.03965,47.854,7.0745,28.312,45.746,1
191,1,10187.6,0.06274,59.642,1.476,34.245,52.835,1
192,4,34698.3,0.03969,47.507,3.8179,21.129,38.164,1
193,1,8000.0,0.07557,60.233,1.5339,30.849,42.361,1
194,2,26664.4,0.05889,48.259,4.2963,34.026,62.065,1
195,1,15522.7,0.07168,24.81,6.3431,25.929,55.889,1
196,6,58000.0,0.02573,60.47,4.1073,33.84,51.647,1
197,4,46126.0,0.03888,60.271,4.0153,32.933,64.286,1
198,3,25952.3,0.05845,36.159,6.1176,30.657,41.683,1
199,6,55387.8,0.02276,47.485,3.5532,23.52,51.061,1
200,2,26111.9,0.043,48.978,3.4437,20.231,39.174,1
201,5,49052.1,0.02694,23.419,9.5,28.773,59.245,1
202,6,58000.0,0.03329,47.621,5.4301,34.347,58.285,1
203,3,32937.8,0.03247,35.502,4.0447,31.626,55.107,1
204,4,42904.1,0.05065,48.716,6.3761,33.72,50.679,1
205,4,49170.5,0.02795,48.257,4.1205,30.189,54.317,1
206,1,8000.0,0.06684,59.874,1.3265,32.164,46.906,1
207,1,10876.7,0.06413,59.931,1.8834,21.296,33.011,1
208,4,48060.6,0.03029,48.458,4.9429,34.336,47.2,1
209,6,58000.0,0.03027,35.224,6.7212,34.227,56.122,1
210,4,42815.4,0.04088,60.512,3.8526,28.491,49.075,1
211,5,48008.0,0.02533,23.367,8.0026,20.543,42.391,1
212,3,34080.6,0.03788,48.135,4.2532,34.457,65.624,1
213,2,14120.5,0.05471,35.173,3.0251,33.139,50.982,1
214,4,48211.0,0.03461,48.582,5.4152,22.265,32.811,1
215,5,51617.8,0.04393,36.381,8.9763,33.265,62.359,1
216,2,14231.2,0.03741,48.311,1.509,25.213,51.739,1
217,4,43032.7,0.03247,48.214,4.7141,21.744,33.459,1
218,1,8000.0,0.06984,23.897,3.9075,34.532,66.441,1
219,5,49676.0,0.03335,23.535,9.5,22.056,40.328,1
220,6,58000.0,0.03552,48.001,5.8549,26.475,41.353,1
221,2,13705.6,0.06771,47.728,3.0214,24.094,53.95,1
222,2,10395.8,0.0754,47.603,2.3468,22.789,47.824,1
223,1,8000.0,0.05185,47.864,1.2287,32.063,51.948,1
224,2,18504.4,0.03995,60.771,2.0422,22.543,54.425,1
225,4,43943.8,0.03448,23.334,9.5,22.261,36.624,1
226,2,15756.2,0.0546,36.307,3.7067,28.389,41.112,1
227,2,21761.1,0.03745,23.663,4.897,21.858,53.383,1
228,5,58000.0,0.03149,35.934,7.5301,29.858,41.324,1
229,5,53079.1,0.03365,35.608,7.5245,33.671,54.39,1
230,5,56047.2,0.02177,48.07,3.8497,25.02,41.988,1
231,3,24644.5,0.04442,35.707,5.0908,26.971,47.278,1
232,5,52535.5,0.02507,36.498,5.3201,27.72,48.463,1
233,3,30362.6,0.04904,35.8,5.7116,23.065,49.785,1
234,6,58000.0,0.036,35.608,9.79,31.784,43.833,1
235,5,52802.4,0.02742,23.618,8.682,33.215,48.594,1
236,3,30201.8,0.04408,48.759,3.7584,20.407,36.601,1
237,5,55650.4,0.02592,23.812,9.5,27.645,45.249,1
238,3,24698.2,0.04109,47.185,3.16,20.702,31.008,1
239,5,51798.2,0.04408,35.776,9.3995,22.548,35.051,1
240,5,41290.9,0.04466,35.641,7.4998,33.868,61.064,1
241,2,18170.3,0.05046,60.503,2.0259,26.892,38.133,1
242,4,37509.7,0.05595,60.19,4.5737,20.574,46.703,1
243,3,32094.8,0.04063,60.311,3.2697,32.741,45.756,1
244,6,58000.0,0.03981,36.145,9.2279,34.011,56.513,1
245,3,34579.9,0.04271,36.092,5.7672,29.657,41.855,1
246,2,20512.7,0.06806,35.835,5.8376,31.599,57.374,1
247,4,42064.4,0.03255,35.895,5.1275,22.405,50.376,1
248,3,36299.5,0.04411,60.281,3.5807,24.827,43.752,1
249,6,56994.0,0.02205,59.676,3.2846,25.219,38.078,1
250,3,29277.8,0.06058,36.19,6.5207,30.289,55.195,1
251,4,49461.2,0.03908,59.708,5.175,31.778,50.271,1
252,4,42028.6,0.05073,59.824,4.9626,31.134,59.709,1
253,6,58000.0,0.03594,35.766,9.5,30.323,41.851,1
254,5,54324.6,0.02212,36.242,4.8389,31.459,43.905,1
255,4,34132.5,0.02943,36.495,4.3924,32.522,48.512,1
256,5,47249.6,0.03383,24.486,8.5778,30.428,53.634,1
257,6,55208.2,0.04278,37.165,8.5317,28.038,59.667,1
258,6,58000.0,0.03335,60.0,4.3063,30.013,52.361,1
259,3,20727.3,0.06514,36.341,6.1805,31.118,46.379,1
260,2,12933.4,0.06521,23.939,4.8642,28.842,59.994,1
261,3,34809.5,0.03654,59.831,3.1368,23.749,49.317,1
262,2,21994.3,0.04598,60.653,2.2028,30.342,54.628,1
263,2,16134.5,0.04172,48.431,2.1175,33.58,63.654,1
264,2,17533.7,0.06567,35.465,5.0958,23.815,38.875,1
265,3,35615.9,0.02917,59.849,2.5587,27.702,51.584,1
266,1,8000.0,0.07426,47.785,1.897,26.463,42.85,1
267,3,38456.6,0.03644,48.333,4.4221,26.65,50.476,1
268,6,58000.0,0.02918,59.634,4.1813,25.948,42.63,1
269,5,57701.8,0.02268,36.911,5.4869,23.366,37.852,1
270,1,8000.0,0.07882,24.325,4.3592,27.851,44.067,1
271,2,17806.5,0.0609,36.333,4.5648,22.142,45.439,1
272,2,21323.3,0.03665,47.874,2.3801,28.396,51.352,1
273,2,21837.4,0.06526,59.703,3.1555,22.185,48.342,1
274,1,13719.9,0.04788,35.93,2.6893,24.526,52.932,1
275,1,8000.0,0.05779,48.27,1.4442,34.13,56.15,1
276,4,53763.3,0.03236,35.454,7.1767,34.694,58.89,1
277,1,12884.0,0.05415,23.843,4.9154,21.279,38.828,1
278,4,40000.1,0.02754,47.816,3.7311,34.705,64.76,1
279,6,55446.8,0.02521,47.65,4.8177,31.613,49.456,1
280,2,22951.8,0.04672,48.345,3.6575,31.852,51.302,1
281,6,58000.0,0.02367,23.389,9.5,34.122,48.654,1
282,5,48724.0,0.04396,35.909,9.2504,27.826,59.159,1
283,6,58000.0,0.03434,36.566,7.9694,33.387,62.392,1
284,4,45427.9,0.0338,24.066,9.5,22.673,41.138,1
285,5,54369.9,0.03441,35.902,7.2618,21.234,52.211,1
286,1,8000.0,0.06213,59.837,1.1067,20.326,40.783,1
287,3,32569.5,0.04813,35.694,5.9322,22.661,45.97,1
288,6,58000.0,0.03896,35.736,9.9157,23.47,50.195,1
289,5,58000.0,0.0367,35.868,9.9371,21.742,52.692,1
290,3,29432.4,0.04981,36.684,5.83,23.279,42.547,1
291,6,58000.0,0.0281,23.435,9.5,28.078,44.235,1
292,6,58000.0,0.03415,60.093,4.4167,20.158,46.472,1
293,4,44649.2,0.04652,35.216,7.9517,23.352,53.873,1
294,3,24684.5,0.05673,23.733,8.8399,31.487,57.134,1
295,6,58000.0,0.02654,35.59,6.0954,26.341,38.214,1
296,5,51008.3,0.05924,54.094,11.3981,32.451,57.549,0
297,3,51335.0,0.05891,53.408,11.5149,22.358,48.304,0
298,4,52030.3,0.05821,55.835,11.5163,31.335,55.726,0
299,3,51485.1,0.05876,53.586,11.3889,20.418,48.453,0
300,1,50453.5,0.0598,55.092,11.4313,28.195,55.193,0
301,6,52773.4,0.05745,53.639,11.3208,28.556,48.283,0
302,6,50239.7,0.06002,55.378,11.3353,23.518,48.85,0
303,1,52971.5,0.05725,55.928,11.4663,33.59,58.527,0
304,5,50515.6,0.05974,55.04,11.4769,30.724,59.163,0
305,1,50391.2,0.05986,53.758,11.3977,30.823,54.501,0
306,4,52940.5,0.05728,53.163,11.4617,21.858,50.745,0
307,5,51435.4,0.05881,54.455,11.2553,31.176,56.972,0
308,5,52879.6,0.05735,55.847,11.4122,27.408,46.971,0
309,2,52489.7,0.05774,53.599,11.3105,29.125,49.917,0
310,6,50497.9,0.05976,55.18,11.4997,23.289,45.389,0
311,4,52066.4,0.05817,53.623,11.5268,20.424,41.075,0
312,6,51737.6,0.0585,53.121,11.3256,34.379,63.901,0
313,5,50253.2,0.06,55.081,11.3815,30.054,48.598,0
314,5,51775.9,0.05846,53.379,11.2583,34.982,55.786,0
315,3,51436.0,0.05881,54.822,11.4844,26.049,48.413,0
316,1,51973.0,0.05826,53.022,11.2884,23.924,44.438,0
317,1,52149.1,0.05809,54.969,11.4074,29.565,54.93,0
318,1,50322.0,0.05993,54.762,11.4405,30.561,54.063,0
319,3,52593.8,0.05764,55.022,11.5007,21.452,49.37,0
320,1,50486.7,0.05977,53.83,11.4563,20.284,42.603,0
321,6,58000.0,0.02708,24.704,9.7245,34.745,79.001,0
322,2,18595.7,0.05585,47.358,3.0657,23.104,81.618,0
323,2,21607.8,0.05264,36.252,4.7924,33.817,81.796,0
324,2,18809.3,0.03677,35.516,2.7553,31.579,79.49,0
325,1,8466.6,0.06912,60.018,1.5172,22.446,81.937,0
326,6,58000.0,0.02969,23.881,9.5,20.722,78.815,0
327,4,43343.3,0.03837,23.236,9.5,34.945,78.981,0
328,3,41305.8,0.04749,59.809,5.4105,29.689,80.07,0
329,4,37963.0,0.05631,48.767,6.5734,28.565,78.315,0
330,4,42770.5,0.0441,36.715,7.0365,24.893,81.8,0
331,4,40417.1,0.03335,23.269,9.5,23.828,81.301,0
332,6,58000.0,0.03173,48.373,5.8352,22.468,77.716,0
333,3,27731.9,0.04315,24.007,7.8192,28.326,77.296,0
334,2,19097.2,0.05559,47.893,3.3752,33.794,77.92,0
335,4,44278.9,0.03046,23.331,9.5,29.589,79.469,0
336,5,52818.0,0.04372,35.319,9.8,21.272,79.996,0
337,4,42518.1,0.04073,48.284,5.9081,30.036,80.409,0
338,4,42573.8,0.03518,36.284,6.213,34.305,81.489,0
339,3,30374.1,0.04689,23.871,8.9588,23.079,78.957,0
340,6,58000.0,0.0304,59.778,4.1376,21.336,77.804,0
341,6,58000.0,0.03265,48.083,6.5638,21.139,80.733,0
342,4,45403.3,0.04479,48.254,5.9147,20.631,81.787,0
343,3,31691.8,0.03221,48.037,2.8803,21.523,79.876,0
344,1,8000.0,0.04803,47.845,1.142,32.81,78.683,0
345,5,56491.6,0.03341,36.084,8.4086,32.197,77.707,0
346,4,64230.1,0.02432,64.604,3.7689,31.697,58.083,0
347,3,63776.2,0.0201,63.453,3.251,22.754,44.3,0
348,4,64878.7,0.01913,58.684,3.3093,25.177,41.117,0
349,5,64609.9,0.02255,64.444,3.2839,34.347,50.593,0
350,4,63919.7,0.01998,60.543,3.1322,23.451,41.661,0
351,3,64084.4,0.01992,61.757,3.0243,22.481,47.345,0
352,1,64244.4,0.02186,64.9,3.0939,31.284,56.45,0
353,1,64578.5,0.02135,58.267,3.7257,20.125,37.779,0
354,2,64740.9,0.02283,64.223,3.2212,20.986,36.903,0
355,5,64470.3,0.0206,61.781,2.9778,27.307,52.288,0
356,2,64982.7,0.01839,64.478,2.5565,29.125,47.709,0
357,1,64264.3,0.02349,61.749,3.8428,32.101,51.538,0
358,4,64830.5,0.02134,60.122,3.5235,33.217,51.656,0
359,2,64187.7,0.02137,61.968,3.4595,25.521,45.589,0
360,1,64549.6,0.02371,58.148,3.6933,29.671,49.053,0
361,4,64903.4,0.0228,58.125,3.7307,20.89,44.385,0
362,3,63941.6,0.02359,62.374,3.6969,22.655,38.315,0
363,2,64620.7,0.02192,59.419,3.3774,34.471,53.428,0
364,2,64333.4,0.02054,59.474,3.1416,27.884,53.675,0
365,3,63845.4,0.01879,59.6,2.8137,26.215,51.234,0
366,1,64551.5,0.01927,63.754,2.8877,24.023,46.054,0
367,4,64570.6,0.02005,60.399,3.3162,20.556,35.814,0
368,1,64154.6,0.02487,63.26,3.5149,25.108,47.934,0
369,2,63827.9,0.02346,59.915,4.0675,29.502,54.169,0
370,5,64800.0,0.01931,59.556,3.1849,24.171,50.55,0
371,1,22609.6,0.03713,47.774,5.2599,34.247,46.672,0
372,1,38148.4,0.03404,48.576,7.2645,20.042,44.053,0
373,6,24651.8,0.0266,24.428,7.4943,28.253,49.324,0
374,2,26257.9,0.02839,48.072,5.0274,26.704,51.333,0
375,2,23470.2,0.03457,48.022,4.8758,32.319,50.078,0
376,5,26187.4,0.02751,47.6,3.9169,32.109,52.596,0
377,6,32289.0,0.02941,59.298,4.2928,32.587,54.374,0
378,4,34661.2,0.02748,36.131,8.1867,30.115,48.388,0
379,1,28051.9,0.02546,59.931,3.8767,25.596,39.05,0
380,1,26742.0,0.02848,24.417,8.2014,33.903,53.51,0
381,5,28278.0,0.02908,48.313,4.3863,29.673,46.159,0
382,5,37395.8,0.02733,60.617,4.4318,26.121,41.915,0
383,2,40820.2,0.02419,36.416,6.904,33.312,49.647,0
384,4,31854.8,0.02243,24.083,8.91,22.654,40.44,0
385,5,38638.1,0.03391,47.757,7.6504,26.838,48.425,0
386,4,26061.2,0.02732,36.335,5.4321,29.419,53.096,0
387,5,34983.7,0.03366,60.249,5.3794,32.304,55.856,0
388,3,37530.3,0.02281,59.982,4.4804,25.774,43.284,0
389,1,38698.3,0.02821,36.365,8.1067,20.556,35.912,0
390,2,33411.4,0.03109,35.795,8.91,30.725,47.539,0
391,5,27091.4,0.04246,60.275,5.8723,25.233,43.174,0
392,2,29370.7,0.02209,23.793,8.91,31.002,46.771,0
393,4,37795.9,0.02617,35.696,8.91,28.486,44.915,0
394,1,25732.0,0.02875,60.127,3.1485,29.439,46.803,0
395,3,41528.6,0.02712,35.898,8.7262,29.12,41.702,0
396,2,22655.3,0.10429,64.62,5.6582,28.938,53.677,0
397,1,18313.7,0.1106,61.689,4.9335,31.077,51.034,0
398,2,29923.9,0.09383,58.52,8.0862,33.8,61.769,0
399,2,19984.7,0.10488,64.878,5.299,26.985,48.712,0
400,6,31291.8,0.09462,61.933,8.0587,24.184,50.185,0
401,4,22951.8,0.10209,58.594,6.3481,25.877,53.491,0
402,6,30374.7,0.09236,64.74,6.988,23.495,45.483,0
403,5,23106.5,0.10572,61.131,6.7427,34.958,55.161,0
404,2,25485.8,0.10236,60.526,6.7304,31.526,60.476,0
405,6,22539.4,0.10447,63.612,6.2031,32.494,57.705,0
406,5,19625.6,0.11002,62.413,5.4209,34.234,56.718,0
407,6,23297.7,0.10202,63.499,5.3906,26.403,48.723,0
408,4,26922.6,0.09726,58.814,6.9729,32.107,56.295,0
409,4,24811.7,0.10273,63.949,5.8174,32.252,54.116,0
410,5,23350.0,0.10363,61.201,6.4841,33.532,51.144,0
411,4,30571.8,0.09721,61.502,8.0525,31.44,56.391,0
412,1,30262.2,0.09528,62.106,7.486,25.566,45.651,0
413,5,19979.3,0.10615,59.047,5.7753,33.417,50.413,0
414,3,28593.5,0.09742,61.319,7.6545,23.465,46.995,0
415,3,22212.7,0.10144,62.075,5.8847,25.978,49.823,0
416,6,18620.7,0.10766,64.442,4.7889,30.378,55.159,0
417,3,21998.2,0.10145,60.905,5.3622,20.012,40.493,0
418,2,30140.8,0.09729,65.661,6.682,25.066,54.018,0
419,1,19756.0,0.1084,61.339,5.4972,27.785,44.165,0
420,2,24561.4,0.1025,60.287,6.9807,23.219,40.894,0
