assignment_id,dataset_id,lesson,assignment_title,implementation_status,theory_block,practice_block,expected_artifacts,dataset_structure,minimum_working_subset,target_rule,split_rule,success_criteria,recommended_visualizations,control_questions,risk_note,methodical_note
ipmsm_motor_parameters_regression,ipmsm_motor_parameters,2,Регрессионная модель: Dataset for motor parameters of IPMSM,methodology_only,"Теоретический блок должен объяснить постановку регрессии (regression) как задачи прогнозирования непрерывной величины. Необходимо обосновать выбор целевой переменной: температуры, мощности, скорости, момента, КПД или энергетического показателя. Следует указать, какие признаки доступны до момента прогноза, а какие являются производными от целевой переменной и могут создать утечку данных. Требуется пояснить смысл обучающей и тестовой выборок, масштабирования признаков, регуляризации (regularization) и остатков модели.","Практический блок включает выбор целевой переменной, исключение признаков с утечкой, подготовку обучающей и тестовой выборок, обучение базовой линейной регрессии и более гибкой модели. Для табличных данных рекомендуется полиномиальная гребневая регрессия (Ridge regression); для временных данных перед моделированием следует обсудить разбиение по профилям или по времени. После обучения нужно рассчитать MAE, RMSE и R2, построить график фактических и прогнозных значений, график остатков и график сравнения моделей.","Таблица метрик качества, график сравнения моделей, график фактических и прогнозных значений, график остатков, вывод о физической правдоподобности прогноза и перечень признаков, исключенных из-за риска утечки данных.","Объект: параметры и геометрия синхронного двигателя с внутренним расположением постоянных магнитов (Interior Permanent Magnet Synchronous Motor, IPMSM). Формат данных: CSV, PNG. Размер или масштаб: CSV и изображения геометрии. Доступ: Kaggle. Лицензия или ограничение использования: CC BY-SA 4.0. Статус реализации: methodology_only.","Для базовой работы использовать полный файл, если он загружается менее чем за 2-3 минуты.",Цель: выбрать одну непрерывную физическую величину и обосновать ее доступность.,Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: корректная цель, исключение утечек, базовая модель, MAE/RMSE/R2, график остатков.",1. Распределение целевой переменной. 2. Диаграммы рассеяния целевой переменной с основными признаками. 3. График фактических и прогнозных значений. 4. График остатков. 5. Столбчатая диаграмма метрик качества для нескольких моделей. 6. По возможности - график зависимости качества от сложности модели.,Почему выбранная цель является непрерывной величиной? Какие признаки доступны до момента прогноза? Что показывает остаток модели? Почему высокая метрика R2 не доказывает физическую истинность модели?,"данные расчетно-синтетические, не стендовые",дополнительный источник по суррогатным моделям (surrogate models) параметров двигателя
pmsm_foc_mendeley_eda,pmsm_foc_mendeley,1,Первичный анализ данных: PMSM_FOC dataset,methodology_only,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.","Объект: PMSM с Field Oriented Control. Формат данных: MAT, JPG. Размер или масштаб: размер на карточке не указан. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.",Использовать малое подмножество: не более 500 окон сигналов с агрегированными признаками.,Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,Разбиение на обучение и тест не требуется; порядок строк сохранять до первичного анализа.,"Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,симуляционные данные; требуется scipy.io.loadmat,модельная динамика управления; опциональная регрессия ошибки скорости
pmsm_foc_mendeley_regression,pmsm_foc_mendeley,2,Регрессионная модель: PMSM_FOC dataset,methodology_only,"Теоретический блок должен объяснить постановку регрессии (regression) как задачи прогнозирования непрерывной величины. Необходимо обосновать выбор целевой переменной: температуры, мощности, скорости, момента, КПД или энергетического показателя. Следует указать, какие признаки доступны до момента прогноза, а какие являются производными от целевой переменной и могут создать утечку данных. Требуется пояснить смысл обучающей и тестовой выборок, масштабирования признаков, регуляризации (regularization) и остатков модели.","Практический блок включает выбор целевой переменной, исключение признаков с утечкой, подготовку обучающей и тестовой выборок, обучение базовой линейной регрессии и более гибкой модели. Для табличных данных рекомендуется полиномиальная гребневая регрессия (Ridge regression); для временных данных перед моделированием следует обсудить разбиение по профилям или по времени. После обучения нужно рассчитать MAE, RMSE и R2, построить график фактических и прогнозных значений, график остатков и график сравнения моделей.","Таблица метрик качества, график сравнения моделей, график фактических и прогнозных значений, график остатков, вывод о физической правдоподобности прогноза и перечень признаков, исключенных из-за риска утечки данных.","Объект: PMSM с Field Oriented Control. Формат данных: MAT, JPG. Размер или масштаб: размер на карточке не указан. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.",Использовать малое подмножество: не более 500 окон сигналов с агрегированными признаками.,Цель: выбрать одну непрерывную физическую величину и обосновать ее доступность.,Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: корректная цель, исключение утечек, базовая модель, MAE/RMSE/R2, график остатков.",1. Распределение целевой переменной. 2. Диаграммы рассеяния целевой переменной с основными признаками. 3. График фактических и прогнозных значений. 4. График остатков. 5. Столбчатая диаграмма метрик качества для нескольких моделей. 6. По возможности - график зависимости качества от сложности модели.,Почему выбранная цель является непрерывной величиной? Какие признаки доступны до момента прогноза? Что показывает остаток модели? Почему высокая метрика R2 не доказывает физическую истинность модели?,симуляционные данные; требуется scipy.io.loadmat,модельная динамика управления; опциональная регрессия ошибки скорости
pmsm_foc_mendeley_classification,pmsm_foc_mendeley,3,Классификация режимов: PMSM_FOC dataset,methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.","Объект: PMSM с Field Oriented Control. Формат данных: MAT, JPG. Размер или масштаб: размер на карточке не указан. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.",Использовать малое подмножество: не более 500 окон сигналов с агрегированными признаками.,Класс: сформировать бинарную метку по заранее заданному учебному порогу.,Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,симуляционные данные; требуется scipy.io.loadmat,модельная динамика управления; опциональная регрессия ошибки скорости
permanent_magnet_dc_worm_motor_eda,permanent_magnet_dc_worm_motor,1,Первичный анализ данных: Permanent Magnet DC Worm Geared Motor Data,methodology_only,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.",Объект: двигатель постоянного тока с червячным редуктором. Формат данных: Excel / raw files. Размер или масштаб: около 27 МБ по статье Data in Brief. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.,"Выбрать 2-4 листа Excel с простыми переходными процессами; преобразовать их в один CSV с полями motor_id, trial_id и time_s.",Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,Разбиение на обучение и тест не требуется; порядок строк сохранять до первичного анализа.,"Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,нужна предварительная нормализация листов Excel,"понятные признаки: напряжение, ток, скорость; хорош для вводного анализа"
permanent_magnet_dc_worm_motor_regression,permanent_magnet_dc_worm_motor,2,Регрессионная модель: Permanent Magnet DC Worm Geared Motor Data,methodology_only,"Теоретический блок должен объяснить постановку регрессии (regression) как задачи прогнозирования непрерывной величины. Необходимо обосновать выбор целевой переменной: температуры, мощности, скорости, момента, КПД или энергетического показателя. Следует указать, какие признаки доступны до момента прогноза, а какие являются производными от целевой переменной и могут создать утечку данных. Требуется пояснить смысл обучающей и тестовой выборок, масштабирования признаков, регуляризации (regularization) и остатков модели.","Практический блок включает выбор целевой переменной, исключение признаков с утечкой, подготовку обучающей и тестовой выборок, обучение базовой линейной регрессии и более гибкой модели. Для табличных данных рекомендуется полиномиальная гребневая регрессия (Ridge regression); для временных данных перед моделированием следует обсудить разбиение по профилям или по времени. После обучения нужно рассчитать MAE, RMSE и R2, построить график фактических и прогнозных значений, график остатков и график сравнения моделей.","Таблица метрик качества, график сравнения моделей, график фактических и прогнозных значений, график остатков, вывод о физической правдоподобности прогноза и перечень признаков, исключенных из-за риска утечки данных.",Объект: двигатель постоянного тока с червячным редуктором. Формат данных: Excel / raw files. Размер или масштаб: около 27 МБ по статье Data in Brief. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.,"Выбрать 2-4 листа Excel с простыми переходными процессами; преобразовать их в один CSV с полями motor_id, trial_id и time_s.",Цель: установившаяся скорость или средний ток по окну переходного процесса.,Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: корректная цель, исключение утечек, базовая модель, MAE/RMSE/R2, график остатков.",1. Распределение целевой переменной. 2. Диаграммы рассеяния целевой переменной с основными признаками. 3. График фактических и прогнозных значений. 4. График остатков. 5. Столбчатая диаграмма метрик качества для нескольких моделей. 6. По возможности - график зависимости качества от сложности модели.,Почему выбранная цель является непрерывной величиной? Какие признаки доступны до момента прогноза? Что показывает остаток модели? Почему высокая метрика R2 не доказывает физическую истинность модели?,нужна предварительная нормализация листов Excel,"понятные признаки: напряжение, ток, скорость; хорош для вводного анализа"
permanent_magnet_dc_worm_motor_classification,permanent_magnet_dc_worm_motor,3,Классификация режимов: Permanent Magnet DC Worm Geared Motor Data,methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.",Объект: двигатель постоянного тока с червячным редуктором. Формат данных: Excel / raw files. Размер или масштаб: около 27 МБ по статье Data in Brief. Доступ: Mendeley Data. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.,"Выбрать 2-4 листа Excel с простыми переходными процессами; преобразовать их в один CSV с полями motor_id, trial_id и time_s.",Класс: сформировать бинарную метку по заранее заданному учебному порогу.,Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,нужна предварительная нормализация листов Excel,"понятные признаки: напряжение, ток, скорость; хорош для вводного анализа"
uci_ai4i_2020_eda,uci_ai4i_2020,1,Первичный анализ данных: AI4I 2020 Predictive Maintenance Dataset,methodology_only,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.","Объект: синтетическая промышленная установка. Формат данных: CSV / UCI API. Размер или масштаб: 10 000 строк, 14 столбцов, около 510 КБ. Доступ: прямой UCI-доступ без регистрации. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.",Использовать полный CSV: 10 000 строк достаточно для Google Colab.,Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,Разбиение на обучение и тест не требуется; порядок строк сохранять до первичного анализа.,"Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,синтетическая природа; объект не является электродвигателем,малый дидактический набор для дерева решений
uci_ai4i_2020_classification,uci_ai4i_2020,3,Классификация режимов: AI4I 2020 Predictive Maintenance Dataset,methodology_only,"Теоретический блок должен объяснить классификацию (classification) как задачу отнесения наблюдения к одному из заранее заданных классов. Необходимо обосновать целевую переменную: исправный или неисправный режим, допустимый или недопустимый тепловой режим, устойчивое или неустойчивое состояние. Следует объяснить дерево решений, критерий разделения узла, глубину дерева, матрицу ошибок, долю правильных ответов (accuracy), точность положительных предсказаний (precision), полноту (recall) и F1-меру. Отдельно нужно обсудить наиболее опасную ошибку для инженерной безопасности.","Практический блок включает формирование целевой переменной, проверку распределения классов и исключение признаков с утечкой. Если исходные данные являются временными сигналами, сначала требуется рассчитать агрегированные признаки по окнам: среднее значение, RMS, максимум, стандартное отклонение, коэффициент формы или спектральный показатель. Затем необходимо обучить дерево решений с ограничением глубины, построить матрицу ошибок, таблицу метрик, диаграмму важности признаков и выписать 2-3 правила в инженерной форме.","Распределение классов, график признаков с раскраской по классам, матрица ошибок, таблица метрик, визуализация дерева решений, таблица важности признаков и инженерная интерпретация наиболее опасного типа ошибки.","Объект: синтетическая промышленная установка. Формат данных: CSV / UCI API. Размер или масштаб: 10 000 строк, 14 столбцов, около 510 КБ. Доступ: прямой UCI-доступ без регистрации. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.",Использовать полный CSV: 10 000 строк достаточно для Google Colab.,"Класс: Machine failure; флаги причин отказа TWF, HDF, PWF, OSF, RNF исключить из признаков.",Использовать фиксированное train/test-разбиение 75/25 с random_state; для дисбаланса классов применять stratify.,"Зачет: распределение классов, метрики по опасному классу, матрица ошибок, 2-3 правила дерева.",1. Столбчатая диаграмма распределения классов. 2. Диаграмма рассеяния двух ключевых признаков с цветом класса. 3. Матрица ошибок. 4. Визуализация дерева решений. 5. Диаграмма важности признаков. 6. Для сигналов - график исходного фрагмента и таблица агрегированных признаков.,Как сформирована целевая переменная? Какой тип ошибки наиболее опасен инженерно? Какие признаки могут привести к утечке данных? Почему дерево большой глубины может переобучиться?,синтетическая природа; объект не является электродвигателем,малый дидактический набор для дерева решений
figshare_three_phase_induction_fault_eda,figshare_three_phase_induction_fault,1,Первичный анализ данных: MOTOR FAULT DETECTION DATA,methodology_only,"Теоретический блок должен раскрыть структуру инженерного набора данных. Необходимо определить, что является наблюдением в выбранном источнике: строка таблицы, измерительный профиль, экспериментальный запуск или окно временного сигнала. Далее следует выделить физические признаки объекта, объяснить их единицы измерения и указать, какие величины могут выступать целевыми переменными. Отдельно требуется объяснить понятия пропуска, выброса, временной зависимости и утечки данных (data leakage).","Практический блок включает загрузку полного набора или подготовленного подмножества, построение паспорта столбцов, расчет числа наблюдений, числа признаков и доли пропусков. Необходимо выделить числовые, категориальные и служебные столбцы, проверить диапазоны физических величин и построить кандидаты в выбросы методом межквартильного размаха. Если источник является временным рядом, требуется сохранить порядок наблюдений и не перемешивать строки до анализа.","Паспорт набора данных, таблица признаков с единицами измерения, таблица пропусков, таблица описательной статистики, не менее трех визуализаций и краткий вывод о пригодности источника для инженерного анализа.","Объект: трехфазный асинхронный двигатель. Формат данных: CSV. Размер или масштаб: около 5.16 ГБ, 10 CSV-файлов. Доступ: прямая загрузка Figshare. Лицензия или ограничение использования: CC BY 4.0. Статус реализации: methodology_only.","Не загружать полный архив на занятии; выбрать 1 нормальный и 1 отказный CSV, затем построить не более 400 окон сигналов.",Целевая переменная может не задаваться; требуется описать возможные цели для последующих занятий.,"Окна одного исходного файла, запуска, двигателя или подшипника не делить между обучением и тестом.","Зачет: паспорт данных, таблица пропусков, не менее 3 графиков, вывод о пригодности источника.",1. Гистограммы ключевых физических признаков. 2. Диаграмма размаха (boxplot) для поиска кандидатов в выбросы. 3. Диаграмма рассеяния двух физически связанных величин. 4. Тепловая карта корреляций для числовых признаков. 5. Для временного ряда - график признака по времени или по номеру наблюдения.,Что является наблюдением в данном источнике? Какие признаки имеют физические единицы измерения? Какие столбцы нельзя использовать как входные признаки без риска утечки данных? Какие выбросы могут быть реальными аварийными или переходными режимами?,большой объем; сырые сигналы требуют извлечения признаков,расширенная классификация отказов после оконной агрегации
